script_a,script_b,distance
attention_probe.py,refresh_v31_0p8b_full_damage_reports.sh,1.000000000
attention_probe.py,refresh_v31_reports.sh,1.000000000
attention_probe.py,render_programmer_walkthrough.py,0.943877551
attention_probe.py,report_pdf_v2.py,0.927272727
attention_probe.py,report_shipper.sh,1.000000000
attention_probe.py,report_v2.py,0.977869986
attention_probe.py,results_refresher.sh,1.000000000
attention_probe.py,retention_eval.py,0.978688525
attention_probe.py,run_m1_legs.sh,1.000000000
attention_probe.py,run_speed_check_monitored.sh,1.000000000
attention_probe.py,sample_gpu_telemetry.sh,1.000000000
attention_probe.py,sample_process_telemetry.sh,1.000000000
attention_probe.py,sanity_chat.py,0.847826087
attention_probe.py,shell_helpers.py,0.923913043
attention_probe.py,signal_attribution.py,0.826086957
attention_probe.py,slurm_h100.sbatch,1.000000000
attention_probe.py,smoke_family.py,0.927536232
attention_probe.py,spec_verify_122b.sbatch,1.000000000
attention_probe.py,spec_verify_batch.sbatch,1.000000000
attention_probe.py,spec_verify_matrix.sh,1.000000000
attention_probe.py,speed_check.py,0.911458333
attention_probe.py,stage_hf_cache.sh,1.000000000
attention_probe.py,stage_teacher_cache_shm.sh,1.000000000
attention_probe.py,standard_destruction_eval.py,0.964179104
attention_probe.py,stop_g31b_at25.sh,1.000000000
attention_probe.py,stop_v32r_score100_campaign.sh,1.000000000
attention_probe.py,summarize_standard_destruction.py,0.913043478
attention_probe.py,surprise_probe.py,0.861271676
attention_probe.py,tasks_report.py,0.946188341
attention_probe.py,teacher_ceiling.py,0.940860215
attention_probe.py,train.py,0.869565217
attention_probe.py,train_and_report.py,0.891304348
attention_probe.py,train_batch_bench.py,0.944444444
attention_probe.py,train_certify.py,0.943181818
attention_probe.py,train_oom_backoff.py,0.923913043
attention_probe.py,train_tuned_lens.py,0.836956522
attention_probe.py,v31_bk_cohort_probe.py,0.925000000
attention_probe.py,v31_bk_smoke.py,0.939890710
attention_probe.py,v3_smoke.py,0.939914163
attention_probe.py,v4_battery.py,0.908163265
attention_probe.py,v4_stage_reaper.sh,1.000000000
attention_probe.py,variants/_forward.py,0.945652174
attention_probe.py,variants/build_teacher_cache_answers.py,1.000000000
attention_probe.py,variants/build_teacher_cache_full.py,1.000000000
attention_probe.py,variants/build_teacher_cache_index.py,1.000000000
attention_probe.py,variants/destruct_base_fast.py,1.000000000
attention_probe.py,variants/destruct_base_full.py,1.000000000
attention_probe.py,variants/destruct_checkpoint_fast.py,1.000000000
attention_probe.py,variants/destruct_checkpoint_full.py,1.000000000
attention_probe.py,variants/evaluate_base.py,1.000000000
attention_probe.py,variants/evaluate_checkpoint.py,1.000000000
attention_probe.py,variants/evaluate_layer_residuals.py,1.000000000
attention_probe.py,variants/logit_lens_raw.py,1.000000000
attention_probe.py,variants/logit_lens_tuned.py,1.000000000
attention_probe.py,variants/parallel_bench_pipeline_2gpu.py,1.000000000
attention_probe.py,variants/parallel_bench_single.py,1.000000000
attention_probe.py,variants/parallel_bench_tensor_2gpu.py,1.000000000
attention_probe.py,variants/smoke_family_all.py,1.000000000
attention_probe.py,variants/smoke_family_default.py,1.000000000
attention_probe.py,variants/smoke_family_selected.py,1.000000000
attention_probe.py,variants/standard_destruction_base.py,1.000000000
attention_probe.py,variants/standard_destruction_checkpoint.py,1.000000000
attention_probe.py,variants/teacher_ceiling_chapter_context.py,1.000000000
attention_probe.py,variants/teacher_ceiling_full_context.py,1.000000000
attention_probe.py,variants/teacher_ceiling_no_context.py,1.000000000
attention_probe.py,variants/teacher_ceiling_window_context.py,1.000000000
attention_probe.py,variants/train_certify_all.py,1.000000000
attention_probe.py,variants/train_certify_list.py,1.000000000
attention_probe.py,variants/train_certify_selected.py,1.000000000
attention_probe.py,vendor_standard_eval.py,0.891304348
attention_probe.py,venv_check.sh,1.000000000
attention_probe.py,venv_setup.sh,1.000000000
attention_probe.py,verify_vllm_teacher_forced.py,0.926829268
attention_probe.py,vllm_2node_smoke.py,0.902173913
attention_probe.py,vllm_h100_eager_shared_queue.sh,1.000000000
attention_probe.py,vllm_h100_mixed_budget_campaign.sh,1.000000000
attention_probe.py,vllm_h100_overnight_queue.sh,1.000000000
attention_probe.py,vllm_h100_qwen06_32k_capacity.sh,1.000000000
attention_probe.py,vllm_h100_qwen35_shared_queue.sh,1.000000000
attention_probe.py,vllm_h100_rest_of_day.sh,1.000000000
attention_probe.py,vllm_longdraft.py,0.902173913
attention_probe.py,vllm_prefill_verify.py,0.911290323
attention_probe.py,vram_guard.sh,1.000000000
attention_probe.py,wait_m1_then_g26b_e500.sh,1.000000000
attention_probe.py,warm_python_runtime.sh,1.000000000
audit_configs.py,base_general.py,0.982035928
audit_configs.py,benchmark_hidden_transfer.py,0.922155689
audit_configs.py,benchmark_ppn_transport.py,0.928143713
audit_configs.py,benchmark_vllm_generation.py,0.852830189
audit_configs.py,build_coverage_queue.py,0.802395210
audit_configs.py,build_dataset.py,0.832335329
audit_configs.py,build_deciepoch_subset.py,0.904191617
audit_configs.py,build_mahalanobis.py,0.844311377
audit_configs.py,build_score_filtered_dataset.py,0.910179641
audit_configs.py,build_teacher_cache.py,0.941580756
audit_configs.py,cache_generation_gate.py,0.934131737
audit_configs.py,cache_null_probe.py,0.862275449
audit_configs.py,chain_ppp8_when_ready.sh,1.000000000
audit_configs.py,compare_lora_checkpoints.py,0.910179641
audit_configs.py,compare_v3_deltas.py,0.922155689
audit_configs.py,compare_v4_shard_numerics.py,0.856287425
audit_configs.py,conclusion_check.py,0.862275449
audit_configs.py,convert_deepseek_native_to_hf.py,0.861271676
audit_configs.py,convert_responses_tokenizer.py,0.928143713
audit_configs.py,cpu_watch.sh,1.000000000
audit_configs.py,delta_profiles.py,0.898203593
audit_configs.py,demo_35b_answers.sh,1.000000000
audit_configs.py,demo_deepseek_bf16.sh,1.000000000
audit_configs.py,demo_deepseek_retry.sh,1.000000000
audit_configs.py,demos/ppn_demo.sh,1.000000000
audit_configs.py,demos/ppn_partition_demo.py,0.820359281
audit_configs.py,demos/ppn_partition_readable.py,0.836477987
audit_configs.py,demos/ppn_stage_demo.py,0.820359281
audit_configs.py,demos/ppp_demo.sh,1.000000000
audit_configs.py,demos/ppp_independent_stage_demo.py,0.892215569
audit_configs.py,dequantize_snapshot.py,0.832335329
audit_configs.py,destruct_eval.py,0.898203593
audit_configs.py,download_mlt2.sh,1.000000000
audit_configs.py,evaluate.py,0.835937500
audit_configs.py,evaluate_v31_4b_full_standard.sh,1.000000000
audit_configs.py,evaluate_vllm_mixed_result.py,0.880239521
audit_configs.py,fetch_poem.py,0.892215569
audit_configs.py,fetch_quijote.py,0.838323353
audit_configs.py,forget_curves.py,0.832335329
audit_configs.py,frontier_recall.py,0.946107784
audit_configs.py,fuse_experts_snapshot.py,0.844311377
audit_configs.py,gen_pareto_v2_screen.py,0.886227545
audit_configs.py,generate.py,0.826815642
audit_configs.py,gpu_health.sh,1.000000000
audit_configs.py,gpu_lease.sh,1.000000000
audit_configs.py,gpu_scheduler.sh,1.000000000
audit_configs.py,gpu_speed_backfill.sh,1.000000000
audit_configs.py,gpu_util_monitor.sh,1.000000000
audit_configs.py,gpu_watchdog.sh,1.000000000
audit_configs.py,grid_tile_bench.py,0.837837838
audit_configs.py,group_reports_v2.py,0.827225131
audit_configs.py,hourly_evidence_check.sh,1.000000000
audit_configs.py,l40s_exec.sh,1.000000000
audit_configs.py,l40s_setup.sh,1.000000000
audit_configs.py,l40s_train_v3.sh,1.000000000
audit_configs.py,l40s_vllm_teacher_campaign.sh,1.000000000
audit_configs.py,launch_dsflash_ppp8x.sh,1.000000000
audit_configs.py,launch_g31b_ppp5x.sh,1.000000000
audit_configs.py,launch_g31b_ppp8x.sh,1.000000000
audit_configs.py,launch_g31b_v4.sh,1.000000000
audit_configs.py,launch_q0p6b_ppp2x_test.sh,1.000000000
audit_configs.py,launch_q0p6b_ppp3x_test.sh,1.000000000
audit_configs.py,launch_q122b_ppp8x.sh,1.000000000
audit_configs.py,launch_q122b_ppp8x_adam.sh,1.000000000
audit_configs.py,launch_q122b_ppp8x_evalin.sh,1.000000000
audit_configs.py,launch_q397b_ppp8x.sh,1.000000000
audit_configs.py,launch_q397b_ppp8x_adam.sh,1.000000000
audit_configs.py,launch_v32r_score100_campaign.sh,1.000000000
audit_configs.py,launch_v4_stages.sh,1.000000000
audit_configs.py,layer_delta_timeline.py,0.826347305
audit_configs.py,layer_loss_plots.py,0.850299401
audit_configs.py,layer_swap.py,0.946107784
audit_configs.py,logit_lens.py,0.928143713
audit_configs.py,lossgrid_health_monitor.sh,1.000000000
audit_configs.py,lossgrid_report.py,0.802395210
audit_configs.py,lossgrid_visuals.py,0.886227545
audit_configs.py,memory_plan.py,0.901162791
audit_configs.py,merge_v4_adapters.py,0.886227545
audit_configs.py,model_matrix.py,0.850299401
audit_configs.py,moe_router_probe.py,0.880239521
audit_configs.py,overnight_27b_online.sh,1.000000000
audit_configs.py,parallel_bench.py,0.864705882
audit_configs.py,pipeline_tail.sh,1.000000000
audit_configs.py,ppn_partition.py,0.922155689
audit_configs.py,premise_gate.py,0.988023952
audit_configs.py,qualitative_chat_review.py,0.820359281
audit_configs.py,rag_generation_gate.py,0.910179641
audit_configs.py,recite_long.py,0.898203593
audit_configs.py,refresh_report_v2_index.py,0.988023952
audit_configs.py,refresh_v31_0p8b_full_damage_reports.sh,1.000000000
audit_configs.py,refresh_v31_reports.sh,1.000000000
audit_configs.py,render_programmer_walkthrough.py,0.826530612
audit_configs.py,report_pdf_v2.py,0.868263473
audit_configs.py,report_shipper.sh,1.000000000
audit_configs.py,report_v2.py,0.923928077
audit_configs.py,results_refresher.sh,1.000000000
audit_configs.py,retention_eval.py,0.901639344
audit_configs.py,run_m1_legs.sh,1.000000000
audit_configs.py,run_speed_check_monitored.sh,1.000000000
audit_configs.py,sample_gpu_telemetry.sh,1.000000000
audit_configs.py,sample_process_telemetry.sh,1.000000000
audit_configs.py,sanity_chat.py,0.934131737
audit_configs.py,shell_helpers.py,0.916167665
audit_configs.py,signal_attribution.py,0.946107784
audit_configs.py,slurm_h100.sbatch,1.000000000
audit_configs.py,smoke_family.py,0.880239521
audit_configs.py,spec_verify_122b.sbatch,1.000000000
audit_configs.py,spec_verify_batch.sbatch,1.000000000
audit_configs.py,spec_verify_matrix.sh,1.000000000
audit_configs.py,speed_check.py,0.833333333
audit_configs.py,stage_hf_cache.sh,1.000000000
audit_configs.py,stage_teacher_cache_shm.sh,1.000000000
audit_configs.py,standard_destruction_eval.py,0.823880597
audit_configs.py,stop_g31b_at25.sh,1.000000000
audit_configs.py,stop_v32r_score100_campaign.sh,1.000000000
audit_configs.py,summarize_standard_destruction.py,0.868263473
audit_configs.py,surprise_probe.py,0.884393064
audit_configs.py,tasks_report.py,0.820627803
audit_configs.py,teacher_ceiling.py,0.833333333
audit_configs.py,train.py,0.934131737
audit_configs.py,train_and_report.py,0.898203593
audit_configs.py,train_batch_bench.py,0.856481481
audit_configs.py,train_certify.py,0.833333333
audit_configs.py,train_oom_backoff.py,0.916167665
audit_configs.py,train_tuned_lens.py,0.892215569
audit_configs.py,v31_bk_cohort_probe.py,0.868263473
audit_configs.py,v31_bk_smoke.py,0.874316940
audit_configs.py,v3_smoke.py,0.841201717
audit_configs.py,v4_battery.py,0.874251497
audit_configs.py,v4_stage_reaper.sh,1.000000000
audit_configs.py,variants/_forward.py,0.958083832
audit_configs.py,variants/build_teacher_cache_answers.py,1.000000000
audit_configs.py,variants/build_teacher_cache_full.py,1.000000000
audit_configs.py,variants/build_teacher_cache_index.py,1.000000000
audit_configs.py,variants/destruct_base_fast.py,1.000000000
audit_configs.py,variants/destruct_base_full.py,1.000000000
audit_configs.py,variants/destruct_checkpoint_fast.py,1.000000000
audit_configs.py,variants/destruct_checkpoint_full.py,1.000000000
audit_configs.py,variants/evaluate_base.py,1.000000000
audit_configs.py,variants/evaluate_checkpoint.py,1.000000000
audit_configs.py,variants/evaluate_layer_residuals.py,1.000000000
audit_configs.py,variants/logit_lens_raw.py,1.000000000
audit_configs.py,variants/logit_lens_tuned.py,1.000000000
audit_configs.py,variants/parallel_bench_pipeline_2gpu.py,1.000000000
audit_configs.py,variants/parallel_bench_single.py,1.000000000
audit_configs.py,variants/parallel_bench_tensor_2gpu.py,1.000000000
audit_configs.py,variants/smoke_family_all.py,1.000000000
audit_configs.py,variants/smoke_family_default.py,1.000000000
audit_configs.py,variants/smoke_family_selected.py,1.000000000
audit_configs.py,variants/standard_destruction_base.py,1.000000000
audit_configs.py,variants/standard_destruction_checkpoint.py,1.000000000
audit_configs.py,variants/teacher_ceiling_chapter_context.py,1.000000000
audit_configs.py,variants/teacher_ceiling_full_context.py,1.000000000
audit_configs.py,variants/teacher_ceiling_no_context.py,1.000000000
audit_configs.py,variants/teacher_ceiling_window_context.py,1.000000000
audit_configs.py,variants/train_certify_all.py,1.000000000
audit_configs.py,variants/train_certify_list.py,1.000000000
audit_configs.py,variants/train_certify_selected.py,1.000000000
audit_configs.py,vendor_standard_eval.py,0.910179641
audit_configs.py,venv_check.sh,1.000000000
audit_configs.py,venv_setup.sh,1.000000000
audit_configs.py,verify_vllm_teacher_forced.py,0.868263473
audit_configs.py,vllm_2node_smoke.py,0.934131737
audit_configs.py,vllm_h100_eager_shared_queue.sh,1.000000000
audit_configs.py,vllm_h100_mixed_budget_campaign.sh,1.000000000
audit_configs.py,vllm_h100_overnight_queue.sh,1.000000000
audit_configs.py,vllm_h100_qwen06_32k_capacity.sh,1.000000000
audit_configs.py,vllm_h100_qwen35_shared_queue.sh,1.000000000
audit_configs.py,vllm_h100_rest_of_day.sh,1.000000000
audit_configs.py,vllm_longdraft.py,0.904191617
audit_configs.py,vllm_prefill_verify.py,0.838323353
audit_configs.py,vram_guard.sh,1.000000000
audit_configs.py,wait_m1_then_g26b_e500.sh,1.000000000
audit_configs.py,warm_python_runtime.sh,1.000000000
base_general.py,benchmark_hidden_transfer.py,0.937500000
base_general.py,benchmark_ppn_transport.py,0.925000000
base_general.py,benchmark_vllm_generation.py,0.981132075
base_general.py,build_coverage_queue.py,0.964285714
base_general.py,build_dataset.py,0.954545455
base_general.py,build_deciepoch_subset.py,0.951612903
base_general.py,build_mahalanobis.py,0.941747573
base_general.py,build_score_filtered_dataset.py,0.937500000
base_general.py,build_teacher_cache.py,0.994272623
base_general.py,cache_generation_gate.py,0.888888889
base_general.py,cache_null_probe.py,0.966887417
base_general.py,chain_ppp8_when_ready.sh,1.000000000
base_general.py,compare_lora_checkpoints.py,0.934426230
base_general.py,compare_v3_deltas.py,0.967741935
base_general.py,compare_v4_shard_numerics.py,0.940298507
base_general.py,conclusion_check.py,0.955223881
base_general.py,convert_deepseek_native_to_hf.py,0.965317919
base_general.py,convert_responses_tokenizer.py,0.902439024
base_general.py,cpu_watch.sh,1.000000000
base_general.py,delta_profiles.py,0.945454545
base_general.py,demo_35b_answers.sh,1.000000000
base_general.py,demo_deepseek_bf16.sh,1.000000000
base_general.py,demo_deepseek_retry.sh,1.000000000
base_general.py,demos/ppn_demo.sh,1.000000000
base_general.py,demos/ppn_partition_demo.py,0.980582524
base_general.py,demos/ppn_partition_readable.py,0.993710692
base_general.py,demos/ppn_stage_demo.py,0.967741935
base_general.py,demos/ppp_demo.sh,1.000000000
base_general.py,demos/ppp_independent_stage_demo.py,0.946428571
base_general.py,dequantize_snapshot.py,0.970588235
base_general.py,destruct_eval.py,0.931818182
base_general.py,download_mlt2.sh,1.000000000
